transaction_id,customer_id,amount,payment_method,customer_type,customer_age_days,previous_transactions,previous_success_rate,failure_code,failure_type,attempt_count,time_since_failure_min,hour_of_day,is_weekend,true_recovery_probability,actual_recovery,recovered_amount,recovery_attempts,final_status
TX0025318,C03084,2557.76,CREDIT_CARD,NEW,37,2,0.8644,GATEWAY_TIMEOUT,TRANSIENT,1,1112,15,1,0.8133,1,2557.76,2,RECOVERED
TX0025320,C05589,3561.59,UPI,RETURNING,175,23,0.8505,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,92,20,0,0.3928,1,3561.59,1,RECOVERED
TX0025329,C08299,3341.44,NET_BANKING,NEW,16,0,0.6019,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,12,2,1,0.2442,0,0.0,1,UNRECOVERED
TX0025335,C06793,1453.64,CREDIT_CARD,RETURNING,215,23,0.9732,CARD_BLOCKED,HARD_FAILURE,2,22,20,1,0.01,0,0.0,3,ESCALATED
TX0025336,C00099,794.76,UPI,LOYAL,722,68,0.9803,GATEWAY_TIMEOUT,TRANSIENT,0,773,14,0,0.98,1,794.76,1,RECOVERED
TX0025371,C02813,1114.62,UPI,RETURNING,300,27,0.9361,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,1,1173,11,0,0.3365,0,0.0,2,UNRECOVERED
TX0025376,C08515,2085.71,UPI,RETURNING,417,18,0.8266,INVALID_CARD,HARD_FAILURE,0,1080,6,0,0.1451,0,0.0,1,UNRECOVERED
TX0025386,C01879,4361.11,UPI,NEW,43,3,0.7272,BANK_TIMEOUT,TRANSIENT,0,695,16,1,0.8231,1,4361.11,1,RECOVERED
TX0025390,C01308,1548.34,UPI,RETURNING,413,19,0.9678,NETWORK_ERROR,TRANSIENT,1,1394,19,0,0.8449,1,1548.34,2,RECOVERED
TX0025394,C04631,1851.03,UPI,LOYAL,700,50,0.9719,INVALID_CARD,HARD_FAILURE,1,742,11,0,0.1137,0,0.0,2,UNRECOVERED
TX0025397,C03805,3297.56,DEBIT_CARD,LOYAL,772,64,0.9627,NETWORK_ERROR,TRANSIENT,1,1280,18,0,0.8998,1,3297.56,2,RECOVERED
TX0025405,C08670,1667.36,CREDIT_CARD,RETURNING,370,11,0.9481,INVALID_CARD,HARD_FAILURE,0,1289,23,0,0.1174,0,0.0,1,UNRECOVERED
TX0025431,C05967,1847.37,DEBIT_CARD,LOYAL,1531,61,0.9612,BANK_TIMEOUT,TRANSIENT,2,983,12,0,0.7556,0,0.0,3,ESCALATED
TX0025432,C02281,3755.25,CREDIT_CARD,RETURNING,343,28,0.8578,GATEWAY_TIMEOUT,TRANSIENT,0,460,12,1,0.9038,1,3755.25,1,RECOVERED
TX0025439,C02661,1212.17,DEBIT_CARD,RETURNING,386,14,0.7818,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,929,0,1,0.3809,0,0.0,1,UNRECOVERED
TX0025461,C08980,1409.01,CREDIT_CARD,LOYAL,1515,37,0.9403,BANK_TIMEOUT,TRANSIENT,0,192,6,1,0.9749,1,1409.01,1,RECOVERED
TX0025472,C03304,15841.92,UPI,LOYAL,1996,74,0.9486,NETWORK_ERROR,TRANSIENT,0,1111,18,0,0.9277,1,15841.92,1,RECOVERED
TX0025479,C05027,19618.05,WALLET,RETURNING,125,15,0.8643,INVALID_CARD,HARD_FAILURE,0,619,15,1,0.1086,0,0.0,1,UNRECOVERED
TX0025485,C04886,25798.32,CREDIT_CARD,NEW,8,0,0.6898,GATEWAY_TIMEOUT,TRANSIENT,0,422,17,1,0.7824,0,0.0,1,UNRECOVERED
TX0025489,C04885,2864.07,CREDIT_CARD,LOYAL,1005,68,0.9823,NETWORK_ERROR,TRANSIENT,0,162,6,1,0.9367,1,2864.07,1,RECOVERED
TX0025492,C07725,1045.12,NET_BANKING,RETURNING,70,6,0.8558,CARD_BLOCKED,HARD_FAILURE,0,846,4,0,0.0831,0,0.0,1,UNRECOVERED
TX0025512,C01813,1200.18,CREDIT_CARD,RETURNING,486,20,0.9446,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1150,2,1,0.5057,1,1200.18,1,RECOVERED
TX0025524,C00708,1278.69,CREDIT_CARD,NEW,47,3,0.6276,CARD_BLOCKED,HARD_FAILURE,2,1070,15,1,0.01,0,0.0,3,ESCALATED
TX0025526,C02791,11422.48,UPI,LOYAL,768,78,0.953,GATEWAY_TIMEOUT,TRANSIENT,0,1066,5,1,0.9382,1,11422.48,1,RECOVERED
TX0025531,C09878,3814.84,CREDIT_CARD,RETURNING,395,10,0.7788,INVALID_CARD,HARD_FAILURE,1,1135,23,0,0.0336,0,0.0,2,UNRECOVERED
TX0025536,C09118,1505.18,CREDIT_CARD,LOYAL,1281,79,0.9566,BANK_SERVER_ERROR,TRANSIENT,2,511,14,0,0.7145,0,0.0,3,ESCALATED
TX0025541,C06287,1005.63,DEBIT_CARD,LOYAL,1617,24,0.9546,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1338,4,0,0.5304,1,1005.63,1,RECOVERED
TX0025543,C07884,1846.09,DEBIT_CARD,LOYAL,1615,70,0.8832,FRAUD_SUSPECTED,HARD_FAILURE,1,861,23,0,0.025,0,0.0,2,UNRECOVERED
TX0025544,C07362,16384.5,UPI,RETURNING,353,23,0.8101,GATEWAY_TIMEOUT,TRANSIENT,3,1323,3,0,0.5767,1,16384.5,4,RECOVERED
TX0025548,C05830,10761.95,CREDIT_CARD,RETURNING,130,18,0.8023,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,1315,10,0,0.3843,0,0.0,2,UNRECOVERED
TX0025567,C01335,614.71,CREDIT_CARD,NEW,43,1,0.8893,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,658,11,1,0.3751,0,0.0,2,UNRECOVERED
TX0025570,C09882,2925.16,CREDIT_CARD,LOYAL,1521,25,0.929,INVALID_CARD,HARD_FAILURE,1,60,20,1,0.0897,0,0.0,2,UNRECOVERED
TX0025573,C01634,786.89,DEBIT_CARD,RETURNING,279,26,0.9578,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,2,479,23,1,0.2661,0,0.0,3,ESCALATED
TX0025576,C06269,2500.61,UPI,LOYAL,1016,97,0.9735,GATEWAY_TIMEOUT,TRANSIENT,2,1438,19,0,0.8094,1,2500.61,3,RECOVERED
TX0025590,C06196,2514.9,DEBIT_CARD,LOYAL,1751,53,0.8997,BANK_SERVER_ERROR,TRANSIENT,0,115,2,1,0.8854,1,2514.9,1,RECOVERED
TX0025592,C05105,5212.66,UPI,LOYAL,1266,92,0.9192,BANK_TIMEOUT,TRANSIENT,1,901,23,0,0.8583,1,5212.66,2,RECOVERED
TX0025594,C05511,1096.55,UPI,LOYAL,1536,63,0.953,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,1,1017,6,1,0.4953,0,0.0,2,UNRECOVERED
TX0025606,C03775,4625.78,UPI,NEW,60,2,0.5812,FRAUD_SUSPECTED,HARD_FAILURE,0,430,3,1,0.01,0,0.0,1,UNRECOVERED
TX0025611,C06795,3986.77,WALLET,LOYAL,847,51,0.9538,BANK_SERVER_ERROR,TRANSIENT,0,123,3,1,0.8596,1,3986.77,1,RECOVERED
TX0025622,C02250,4433.26,UPI,LOYAL,1001,25,0.9678,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1006,4,0,0.544,1,4433.26,1,RECOVERED
TX0025625,C00063,6338.48,UPI,NEW,25,2,0.8706,NETWORK_ERROR,TRANSIENT,0,157,18,1,0.8502,1,6338.48,1,RECOVERED
TX0025661,C00708,1870.95,UPI,NEW,47,3,0.6276,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,469,3,0,0.2545,0,0.0,1,UNRECOVERED
TX0025683,C08873,15002.29,UPI,RETURNING,326,17,0.8412,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,205,16,0,0.4462,1,15002.29,2,RECOVERED
TX0025685,C04408,6496.74,UPI,NEW,18,1,0.5619,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1016,1,1,0.2943,1,6496.74,1,RECOVERED
TX0025689,C08266,1100.14,NET_BANKING,LOYAL,1872,54,0.9585,INVALID_CARD,HARD_FAILURE,0,193,9,1,0.1761,0,0.0,1,UNRECOVERED
TX0025690,C04632,535.6,DEBIT_CARD,RETURNING,223,5,0.7537,NETWORK_ERROR,TRANSIENT,2,835,21,0,0.6695,0,0.0,3,ESCALATED
TX0025709,C00730,33872.01,CREDIT_CARD,RETURNING,160,30,0.8383,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,775,10,1,0.4367,0,0.0,1,UNRECOVERED
TX0025710,C00873,949.84,UPI,LOYAL,950,93,0.9773,INVALID_CARD,HARD_FAILURE,0,535,23,0,0.2192,0,0.0,1,UNRECOVERED
TX0025719,C06794,3327.45,UPI,RETURNING,255,7,0.93,NETWORK_ERROR,TRANSIENT,0,294,10,1,0.9139,1,3327.45,1,RECOVERED
TX0025749,C02895,6570.2,UPI,RETURNING,447,8,0.9283,CARD_BLOCKED,HARD_FAILURE,3,1024,0,0,0.01,0,0.0,3,ESCALATED
TX0025751,C01043,3916.36,DEBIT_CARD,RETURNING,453,27,0.8826,INVALID_CARD,HARD_FAILURE,1,27,23,1,0.0991,0,0.0,2,UNRECOVERED
TX0025757,C03075,4596.28,UPI,NEW,39,1,0.8232,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1096,20,0,0.3679,0,0.0,1,UNRECOVERED
TX0025758,C03066,3448.2,UPI,LOYAL,1224,89,0.9626,NETWORK_ERROR,TRANSIENT,0,1314,16,1,0.9704,1,3448.2,1,RECOVERED
TX0025759,C08934,9697.29,CREDIT_CARD,NEW,38,1,0.583,GATEWAY_TIMEOUT,TRANSIENT,0,1205,10,1,0.7899,1,9697.29,1,RECOVERED
TX0025766,C07673,7216.43,DEBIT_CARD,LOYAL,1880,83,0.9322,GATEWAY_TIMEOUT,TRANSIENT,0,69,4,0,0.9359,1,7216.43,1,RECOVERED
TX0025777,C05388,6003.72,UPI,LOYAL,1666,55,0.9239,GATEWAY_TIMEOUT,TRANSIENT,0,917,12,0,0.9789,1,6003.72,1,RECOVERED
TX0025782,C05799,240.08,WALLET,RETURNING,426,16,0.8543,NETWORK_ERROR,TRANSIENT,0,191,12,0,0.9011,1,240.08,1,RECOVERED
TX0025785,C04234,3456.1,CREDIT_CARD,LOYAL,749,20,0.9897,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,3,37,6,0,0.2895,0,0.0,3,ESCALATED
TX0025805,C01730,7278.03,WALLET,LOYAL,1903,30,0.9514,BANK_TIMEOUT,TRANSIENT,0,387,0,1,0.9474,1,7278.03,1,RECOVERED
TX0025817,C08113,26044.79,UPI,RETURNING,201,29,0.761,INVALID_CARD,HARD_FAILURE,0,839,10,0,0.1102,0,0.0,1,UNRECOVERED
TX0025821,C08980,2858.91,CREDIT_CARD,LOYAL,1515,37,0.9403,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,55,3,1,0.4983,0,0.0,1,UNRECOVERED
TX0025823,C09163,1061.44,UPI,NEW,24,1,0.8477,BANK_TIMEOUT,TRANSIENT,1,753,18,0,0.7337,0,0.0,2,UNRECOVERED
TX0025837,C01225,3771.35,DEBIT_CARD,LOYAL,1321,98,0.9555,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,564,9,0,0.3912,1,3771.35,2,RECOVERED
TX0025839,C06892,3879.45,CREDIT_CARD,LOYAL,511,70,0.9054,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,714,17,1,0.3962,0,0.0,2,UNRECOVERED
TX0025842,C06839,2640.52,UPI,RETURNING,75,8,0.9631,INVALID_CARD,HARD_FAILURE,0,292,21,1,0.0973,0,0.0,1,UNRECOVERED
TX0025859,C06111,2399.38,UPI,NEW,11,2,0.8345,BANK_SERVER_ERROR,TRANSIENT,0,792,4,0,0.7184,0,0.0,1,UNRECOVERED
TX0025876,C08006,578.65,CREDIT_CARD,RETURNING,191,28,0.974,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,1,345,23,1,0.3528,1,578.65,2,RECOVERED
TX0025880,C07376,1079.58,DEBIT_CARD,RETURNING,130,7,0.8601,BANK_TIMEOUT,TRANSIENT,1,478,13,1,0.8135,1,1079.58,2,RECOVERED
TX0025887,C05261,29855.18,NET_BANKING,RETURNING,309,29,0.8066,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,1066,21,0,0.4217,0,0.0,1,UNRECOVERED
TX0025891,C03397,2223.95,DEBIT_CARD,RETURNING,482,27,0.9268,NETWORK_ERROR,TRANSIENT,1,696,14,1,0.843,1,2223.95,2,RECOVERED
TX0025894,C09913,1458.15,CREDIT_CARD,RETURNING,478,16,0.9644,BANK_SERVER_ERROR,TRANSIENT,1,1215,11,0,0.7735,1,1458.15,2,RECOVERED
TX0025898,C04500,3105.25,UPI,LOYAL,1832,51,0.9833,BANK_TIMEOUT,TRANSIENT,1,1064,21,1,0.9142,1,3105.25,2,RECOVERED
TX0025906,C08636,1948.83,NET_BANKING,NEW,32,1,0.6161,INVALID_CARD,HARD_FAILURE,1,377,8,1,0.01,0,0.0,2,UNRECOVERED
TX0025907,C04549,1184.69,DEBIT_CARD,LOYAL,1103,85,0.8849,FRAUD_SUSPECTED,HARD_FAILURE,0,1277,18,1,0.0996,0,0.0,1,UNRECOVERED
TX0025912,C05480,1650.28,UPI,RETURNING,352,20,0.9606,BANK_TIMEOUT,TRANSIENT,1,1024,2,0,0.8209,1,1650.28,2,RECOVERED
TX0025921,C04475,792.7,DEBIT_CARD,LOYAL,1202,58,0.9073,INVALID_CARD,HARD_FAILURE,0,1030,7,0,0.1991,0,0.0,1,UNRECOVERED
TX0025924,C07773,1502.84,UPI,LOYAL,1035,86,0.908,BANK_TIMEOUT,TRANSIENT,1,1430,6,1,0.8952,1,1502.84,2,RECOVERED
TX0025925,C06287,3013.46,CREDIT_CARD,LOYAL,1617,24,0.9546,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1048,21,0,0.54,1,3013.46,1,RECOVERED
TX0025929,C08127,3177.88,UPI,NEW,49,3,0.6402,FRAUD_SUSPECTED,HARD_FAILURE,0,373,5,1,0.01,0,0.0,1,UNRECOVERED
TX0025930,C00490,14078.34,UPI,RETURNING,213,18,0.7668,FRAUD_SUSPECTED,HARD_FAILURE,1,129,10,0,0.01,0,0.0,2,UNRECOVERED
TX0025943,C09413,2698.85,CREDIT_CARD,LOYAL,1775,41,0.9435,GATEWAY_TIMEOUT,TRANSIENT,1,111,13,0,0.8827,1,2698.85,2,RECOVERED
TX0025944,C08076,743.49,UPI,RETURNING,292,28,0.8253,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,129,13,0,0.4912,0,0.0,1,UNRECOVERED
TX0025952,C07055,3042.04,DEBIT_CARD,RETURNING,425,15,0.7951,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1191,8,0,0.4489,1,3042.04,1,RECOVERED
TX0025965,C09445,1323.66,CREDIT_CARD,RETURNING,362,18,0.7809,BANK_SERVER_ERROR,TRANSIENT,1,1416,17,1,0.7625,1,1323.66,2,RECOVERED
TX0025966,C06212,9143.59,DEBIT_CARD,LOYAL,607,33,0.9237,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,438,23,0,0.4947,1,9143.59,1,RECOVERED
TX0025969,C05907,1999.45,UPI,LOYAL,1644,87,0.9577,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,667,2,0,0.506,1,1999.45,1,RECOVERED
TX0025970,C07019,1052.9,WALLET,RETURNING,205,9,0.8392,BANK_TIMEOUT,TRANSIENT,0,325,21,0,0.98,1,1052.9,1,RECOVERED
TX0025977,C07626,2573.12,DEBIT_CARD,NEW,24,1,0.5167,NETWORK_ERROR,TRANSIENT,0,430,10,1,0.729,0,0.0,1,UNRECOVERED
TX0025981,C02244,513.91,DEBIT_CARD,LOYAL,728,63,0.9877,BANK_TIMEOUT,TRANSIENT,0,1148,20,1,0.9687,1,513.91,1,RECOVERED
TX0025983,C09043,5100.46,UPI,RETURNING,133,22,0.9313,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,884,17,1,0.4909,1,5100.46,1,RECOVERED
TX0025991,C06260,11320.09,UPI,RETURNING,126,4,0.8383,INVALID_CARD,HARD_FAILURE,3,862,20,1,0.01,0,0.0,3,ESCALATED
TX0025994,C07984,7356.73,NET_BANKING,RETURNING,323,19,0.8783,BANK_TIMEOUT,TRANSIENT,1,1158,5,1,0.7747,1,7356.73,2,RECOVERED
TX0026004,C05050,2957.18,UPI,RETURNING,177,29,0.8985,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,260,8,0,0.4742,0,0.0,1,UNRECOVERED
TX0026009,C03761,19195.7,CREDIT_CARD,RETURNING,452,29,0.8439,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1027,19,0,0.4644,1,19195.7,1,RECOVERED
TX0026011,C00880,610.13,DEBIT_CARD,RETURNING,330,19,0.7502,CARD_BLOCKED,HARD_FAILURE,1,796,2,0,0.01,0,0.0,2,UNRECOVERED
TX0026013,C05198,1539.1,UPI,NEW,44,0,0.7135,BANK_TIMEOUT,TRANSIENT,1,467,5,0,0.7217,1,1539.1,2,RECOVERED
TX0026019,C06868,356.67,UPI,RETURNING,264,13,0.812,CARD_BLOCKED,HARD_FAILURE,1,1377,13,1,0.01,0,0.0,2,UNRECOVERED
TX0026023,C02311,651.55,CREDIT_CARD,LOYAL,1385,78,0.9242,CARD_BLOCKED,HARD_FAILURE,0,450,8,1,0.1468,0,0.0,1,UNRECOVERED
TX0026027,C05047,9010.42,WALLET,NEW,31,2,0.8624,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,454,1,1,0.3792,0,0.0,1,UNRECOVERED
TX0026047,C00331,1449.0,DEBIT_CARD,RETURNING,401,28,0.8473,GATEWAY_TIMEOUT,TRANSIENT,1,1283,5,1,0.7814,1,1449.0,2,RECOVERED
TX0026076,C08753,1311.21,CREDIT_CARD,LOYAL,1331,82,0.946,INVALID_CARD,HARD_FAILURE,0,1146,13,1,0.2043,0,0.0,1,UNRECOVERED
TX0026082,C07844,2530.9,DEBIT_CARD,NEW,37,3,0.6569,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1041,10,1,0.3778,0,0.0,1,UNRECOVERED
TX0026095,C01348,10398.1,UPI,RETURNING,158,22,0.7929,BANK_TIMEOUT,TRANSIENT,2,893,16,0,0.7146,0,0.0,3,ESCALATED
TX0026097,C06794,14174.58,UPI,RETURNING,255,7,0.93,GATEWAY_TIMEOUT,TRANSIENT,1,1192,14,1,0.8729,1,14174.58,2,RECOVERED
TX0026108,C04137,1765.07,UPI,LOYAL,1700,35,0.9816,GATEWAY_TIMEOUT,TRANSIENT,0,1272,6,1,0.9738,1,1765.07,1,RECOVERED
TX0026109,C09781,2809.32,UPI,LOYAL,1987,33,0.9367,BANK_TIMEOUT,TRANSIENT,1,1316,1,0,0.9017,0,0.0,2,UNRECOVERED
TX0026111,C09913,2202.24,UPI,RETURNING,478,16,0.9644,BANK_TIMEOUT,TRANSIENT,1,735,19,1,0.8597,1,2202.24,2,RECOVERED
TX0026118,C03769,5641.82,CREDIT_CARD,RETURNING,471,10,0.7847,CARD_BLOCKED,HARD_FAILURE,0,1007,20,0,0.0989,0,0.0,1,UNRECOVERED
TX0026123,C03769,2107.9,CREDIT_CARD,RETURNING,471,10,0.7847,INVALID_CARD,HARD_FAILURE,0,619,2,0,0.0816,1,2107.9,1,RECOVERED
TX0026130,C02654,959.32,DEBIT_CARD,LOYAL,657,20,0.9791,BANK_TIMEOUT,TRANSIENT,3,459,8,0,0.6999,1,959.32,4,RECOVERED
TX0026135,C02198,9019.46,CREDIT_CARD,LOYAL,963,74,0.9901,BANK_SERVER_ERROR,TRANSIENT,0,1064,16,1,0.9257,1,9019.46,1,RECOVERED
TX0026144,C04719,2893.22,WALLET,NEW,13,3,0.6109,BANK_SERVER_ERROR,TRANSIENT,0,718,18,1,0.7019,1,2893.22,1,RECOVERED
TX0026163,C07982,2200.35,UPI,RETURNING,498,10,0.92,CARD_BLOCKED,HARD_FAILURE,0,435,20,0,0.0812,0,0.0,1,UNRECOVERED
TX0026168,C01130,1118.24,CREDIT_CARD,RETURNING,268,17,0.8228,BANK_TIMEOUT,TRANSIENT,1,1241,21,1,0.8735,1,1118.24,2,RECOVERED
TX0026170,C04125,2389.45,UPI,RETURNING,299,15,0.9529,BANK_SERVER_ERROR,TRANSIENT,0,1343,10,0,0.8998,1,2389.45,1,RECOVERED
TX0026182,C01012,2336.27,DEBIT_CARD,LOYAL,1856,33,0.9552,BANK_TIMEOUT,TRANSIENT,0,217,8,1,0.98,1,2336.27,1,RECOVERED
TX0026188,C02957,4972.96,UPI,RETURNING,258,26,0.934,BANK_TIMEOUT,TRANSIENT,1,902,0,0,0.8062,1,4972.96,2,RECOVERED
TX0026194,C09954,2320.77,CREDIT_CARD,LOYAL,1438,44,0.9299,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,22,8,0,0.5333,1,2320.77,1,RECOVERED
TX0026197,C09392,1532.38,UPI,LOYAL,1059,87,0.9124,BANK_SERVER_ERROR,TRANSIENT,0,908,18,0,0.9017,1,1532.38,1,RECOVERED
TX0026200,C09317,6111.84,UPI,RETURNING,330,18,0.9027,NETWORK_ERROR,TRANSIENT,2,1280,1,1,0.6663,1,6111.84,3,RECOVERED
TX0026208,C09572,1764.24,NET_BANKING,LOYAL,1374,70,0.9846,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,1139,16,1,0.4863,1,1764.24,2,RECOVERED
TX0026211,C03824,14202.39,CREDIT_CARD,RETURNING,420,28,0.7674,BANK_TIMEOUT,TRANSIENT,0,1130,18,1,0.9017,1,14202.39,1,RECOVERED
TX0026212,C01414,3791.65,WALLET,NEW,4,1,0.8796,INVALID_CARD,HARD_FAILURE,0,1091,15,1,0.1051,0,0.0,1,UNRECOVERED
TX0026220,C00342,4379.55,UPI,NEW,48,1,0.6505,GATEWAY_TIMEOUT,TRANSIENT,0,1290,15,0,0.8238,0,0.0,1,UNRECOVERED
TX0026222,C06756,1383.33,CREDIT_CARD,NEW,44,1,0.5874,CARD_BLOCKED,HARD_FAILURE,1,706,21,0,0.01,0,0.0,2,UNRECOVERED
TX0026236,C03158,2276.19,UPI,RETURNING,460,24,0.7754,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,511,9,0,0.4533,0,0.0,1,UNRECOVERED
TX0026241,C05335,2403.03,UPI,RETURNING,241,14,0.9108,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,925,20,0,0.3834,0,0.0,1,UNRECOVERED
TX0026257,C03536,3820.89,UPI,LOYAL,731,80,0.9334,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,3,270,14,1,0.2287,0,0.0,3,ESCALATED
TX0026265,C00692,1100.55,DEBIT_CARD,LOYAL,1338,83,0.896,GATEWAY_TIMEOUT,TRANSIENT,0,440,20,1,0.9138,1,1100.55,1,RECOVERED
TX0026281,C04072,1483.77,UPI,RETURNING,62,11,0.9044,NETWORK_ERROR,TRANSIENT,0,1429,11,1,0.8734,1,1483.77,1,RECOVERED
TX0026298,C04502,2018.15,DEBIT_CARD,LOYAL,1084,20,0.9832,GATEWAY_TIMEOUT,TRANSIENT,0,830,13,0,0.9734,1,2018.15,1,RECOVERED
TX0026328,C06976,20011.21,UPI,NEW,9,1,0.5108,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,3,174,7,1,0.01,0,0.0,3,ESCALATED
TX0026336,C07512,5349.34,UPI,LOYAL,1286,90,0.9818,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,3,111,19,1,0.253,0,0.0,3,ESCALATED
TX0026338,C02886,2053.23,CREDIT_CARD,NEW,33,3,0.7956,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,1066,19,1,0.2807,0,0.0,1,UNRECOVERED
TX0026339,C05105,2823.23,CREDIT_CARD,LOYAL,1266,92,0.9192,BANK_TIMEOUT,TRANSIENT,1,435,10,0,0.9156,1,2823.23,2,RECOVERED
TX0026342,C02936,759.56,UPI,LOYAL,1101,26,0.9669,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,874,21,1,0.4447,0,0.0,2,UNRECOVERED
TX0026348,C09849,1230.31,UPI,RETURNING,416,17,0.8796,BANK_TIMEOUT,TRANSIENT,0,555,11,0,0.9147,1,1230.31,1,RECOVERED
TX0026349,C00675,1061.53,UPI,LOYAL,998,93,0.9399,NETWORK_ERROR,TRANSIENT,0,43,20,1,0.9231,1,1061.53,1,RECOVERED
TX0026358,C01740,4708.92,WALLET,LOYAL,1463,88,0.958,BANK_TIMEOUT,TRANSIENT,0,1023,21,1,0.98,1,4708.92,1,RECOVERED
TX0026366,C00099,1683.65,UPI,LOYAL,722,68,0.9803,NETWORK_ERROR,TRANSIENT,1,600,19,1,0.8588,1,1683.65,2,RECOVERED
TX0026367,C04748,1972.52,UPI,NEW,55,0,0.6037,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,2,1301,4,1,0.1189,0,0.0,3,ESCALATED
TX0026368,C09247,5180.89,DEBIT_CARD,RETURNING,234,4,0.9396,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,3,647,17,1,0.24,0,0.0,3,ESCALATED
TX0026369,C09044,2513.93,DEBIT_CARD,RETURNING,217,15,0.9128,GATEWAY_TIMEOUT,TRANSIENT,1,540,12,1,0.7999,1,2513.93,2,RECOVERED
TX0026371,C08515,5011.68,DEBIT_CARD,RETURNING,417,18,0.8266,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,1,429,23,0,0.3954,1,5011.68,2,RECOVERED
TX0026374,C02599,1777.12,UPI,LOYAL,1394,28,0.9355,INVALID_CARD,HARD_FAILURE,1,379,23,0,0.1104,0,0.0,2,UNRECOVERED
TX0026388,C07500,184.02,UPI,NEW,37,0,0.5281,GATEWAY_TIMEOUT,TRANSIENT,3,513,23,1,0.4795,0,0.0,3,ESCALATED
TX0026389,C07622,736.57,UPI,RETURNING,364,9,0.8345,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,1191,21,0,0.4965,1,736.57,1,RECOVERED
TX0026406,C06623,737.3,UPI,NEW,37,0,0.7582,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1219,2,1,0.3313,0,0.0,1,UNRECOVERED
TX0026408,C01338,666.52,CREDIT_CARD,RETURNING,82,22,0.9302,BANK_SERVER_ERROR,TRANSIENT,0,1305,13,1,0.8553,0,0.0,1,UNRECOVERED
TX0026409,C09913,3685.65,CREDIT_CARD,RETURNING,478,16,0.9644,CARD_BLOCKED,HARD_FAILURE,1,433,18,0,0.01,1,3685.65,2,RECOVERED
TX0026413,C05261,2048.43,WALLET,RETURNING,309,29,0.8066,BANK_TIMEOUT,TRANSIENT,1,1111,3,1,0.8063,1,2048.43,2,RECOVERED
TX0026417,C09603,2789.82,UPI,NEW,35,0,0.8247,GATEWAY_TIMEOUT,TRANSIENT,0,857,2,0,0.7916,1,2789.82,1,RECOVERED
