transaction_id,customer_id,amount,payment_method,customer_type,customer_age_days,previous_transactions,previous_success_rate,failure_code,failure_type,attempt_count,time_since_failure_min,hour_of_day,is_weekend,true_recovery_probability,actual_recovery,recovered_amount,recovery_attempts,final_status
TX0026580,C06874,6625.12,UPI,NEW,8,2,0.6368,BANK_TIMEOUT,TRANSIENT,0,551,19,1,0.776,1,6625.12,1,RECOVERED
TX0026581,C00917,2238.89,CREDIT_CARD,RETURNING,399,12,0.771,BANK_TIMEOUT,TRANSIENT,0,1386,7,0,0.9553,1,2238.89,1,RECOVERED
TX0026582,C09020,3416.91,DEBIT_CARD,RETURNING,172,25,0.8265,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,417,23,1,0.4739,1,3416.91,1,RECOVERED
TX0026589,C02246,17473.13,WALLET,RETURNING,330,29,0.9795,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,189,2,1,0.3998,0,0.0,2,UNRECOVERED
TX0026598,C09534,1121.47,DEBIT_CARD,RETURNING,472,4,0.7823,BANK_TIMEOUT,TRANSIENT,0,1335,5,1,0.8925,1,1121.47,1,RECOVERED
TX0026599,C09357,6656.04,DEBIT_CARD,RETURNING,498,19,0.9045,BANK_TIMEOUT,TRANSIENT,1,746,18,1,0.8216,1,6656.04,2,RECOVERED
TX0026601,C03648,662.78,UPI,RETURNING,355,30,0.7622,BANK_TIMEOUT,TRANSIENT,0,520,16,0,0.9244,1,662.78,1,RECOVERED
TX0026603,C06374,1032.75,NET_BANKING,LOYAL,1382,25,0.8953,NETWORK_ERROR,TRANSIENT,1,394,5,0,0.8127,1,1032.75,2,RECOVERED
TX0026608,C06104,11015.46,DEBIT_CARD,LOYAL,1409,25,0.8955,GATEWAY_TIMEOUT,TRANSIENT,0,957,3,0,0.9421,1,11015.46,1,RECOVERED
TX0026612,C05280,6062.65,CREDIT_CARD,LOYAL,944,39,0.8963,INVALID_CARD,HARD_FAILURE,0,709,1,0,0.188,0,0.0,1,UNRECOVERED
TX0026613,C05885,943.67,DEBIT_CARD,LOYAL,590,43,0.8905,INVALID_CARD,HARD_FAILURE,0,1090,9,1,0.1733,0,0.0,1,UNRECOVERED
TX0026615,C05580,1287.01,UPI,RETURNING,252,9,0.8192,BANK_TIMEOUT,TRANSIENT,0,940,21,1,0.9397,1,1287.01,1,RECOVERED
TX0026616,C00203,7184.83,UPI,RETURNING,373,27,0.7728,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,2,859,4,0,0.1206,0,0.0,3,ESCALATED
TX0026617,C07102,240.18,DEBIT_CARD,LOYAL,1672,58,0.9697,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,1227,5,1,0.5576,1,240.18,1,RECOVERED
TX0026620,C07457,7339.28,UPI,RETURNING,186,28,0.9222,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,2,196,11,1,0.1791,0,0.0,3,ESCALATED
TX0026630,C05790,1161.56,CREDIT_CARD,LOYAL,972,55,0.9421,NETWORK_ERROR,TRANSIENT,2,99,2,0,0.7344,1,1161.56,3,RECOVERED
TX0026641,C07254,1973.92,UPI,RETURNING,441,29,0.8698,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,293,7,1,0.3986,0,0.0,1,UNRECOVERED
TX0026643,C02020,6486.65,UPI,NEW,27,2,0.6256,NETWORK_ERROR,TRANSIENT,0,1233,1,0,0.7609,1,6486.65,1,RECOVERED
TX0026662,C07237,1601.11,CREDIT_CARD,LOYAL,579,40,0.9564,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,551,6,0,0.4571,1,1601.11,2,RECOVERED
TX0026666,C08461,1399.95,UPI,RETURNING,365,27,0.9772,BANK_TIMEOUT,TRANSIENT,0,1083,4,0,0.98,1,1399.95,1,RECOVERED
TX0026673,C05883,2153.54,DEBIT_CARD,RETURNING,72,16,0.8432,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,1003,3,1,0.3925,0,0.0,1,UNRECOVERED
TX0026676,C01870,1492.15,CREDIT_CARD,RETURNING,314,22,0.9733,BANK_TIMEOUT,TRANSIENT,0,1303,5,0,0.9506,1,1492.15,1,RECOVERED
TX0026679,C01963,3709.42,UPI,RETURNING,109,21,0.7635,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,2,1102,16,1,0.2865,1,3709.42,3,RECOVERED
TX0026681,C00361,18121.47,CREDIT_CARD,NEW,55,0,0.5973,BANK_SERVER_ERROR,TRANSIENT,1,1132,5,0,0.5846,0,0.0,2,UNRECOVERED
TX0026682,C09946,7054.44,CREDIT_CARD,NEW,42,1,0.6308,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,1284,21,1,0.2573,0,0.0,2,UNRECOVERED
TX0026688,C05646,3255.6,CREDIT_CARD,RETURNING,359,18,0.9182,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,1045,8,0,0.4761,0,0.0,1,UNRECOVERED
TX0026695,C01992,4487.51,CREDIT_CARD,RETURNING,198,23,0.9013,GATEWAY_TIMEOUT,TRANSIENT,1,1029,11,1,0.8249,1,4487.51,2,RECOVERED
TX0026698,C05563,1457.4,NET_BANKING,RETURNING,182,4,0.7844,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,1,595,21,1,0.3949,0,0.0,2,UNRECOVERED
TX0026705,C05579,4741.7,CREDIT_CARD,RETURNING,277,21,0.9575,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,1,118,6,1,0.4016,0,0.0,2,UNRECOVERED
TX0026708,C02649,2817.27,DEBIT_CARD,LOYAL,589,97,0.8974,GATEWAY_TIMEOUT,TRANSIENT,1,255,16,0,0.8532,1,2817.27,2,RECOVERED
TX0026711,C03909,3710.27,DEBIT_CARD,NEW,41,2,0.6063,FRAUD_SUSPECTED,HARD_FAILURE,3,1145,1,0,0.01,0,0.0,3,ESCALATED
TX0026716,C08612,14203.05,UPI,LOYAL,690,58,0.9757,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,644,14,0,0.5632,0,0.0,1,UNRECOVERED
TX0026718,C06817,6241.55,DEBIT_CARD,LOYAL,1363,43,0.91,BANK_TIMEOUT,TRANSIENT,2,1380,16,0,0.7953,0,0.0,3,ESCALATED
TX0026725,C03173,15408.72,CREDIT_CARD,RETURNING,421,28,0.9185,BANK_SERVER_ERROR,TRANSIENT,0,85,22,0,0.899,1,15408.72,1,RECOVERED
TX0026726,C03164,4607.37,UPI,NEW,35,3,0.8439,INVALID_CARD,HARD_FAILURE,0,1023,15,1,0.0677,0,0.0,1,UNRECOVERED
TX0026728,C00209,15398.3,CREDIT_CARD,LOYAL,1781,95,0.956,GATEWAY_TIMEOUT,TRANSIENT,0,1010,23,0,0.9705,1,15398.3,1,RECOVERED
TX0026732,C04539,4538.31,UPI,LOYAL,915,64,0.9853,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,1,1381,23,1,0.4892,1,4538.31,2,RECOVERED
TX0026735,C08307,1292.75,NET_BANKING,RETURNING,288,19,0.8879,BANK_TIMEOUT,TRANSIENT,0,140,8,1,0.8944,1,1292.75,1,RECOVERED
TX0026742,C01073,3601.33,UPI,RETURNING,360,19,0.9626,NETWORK_ERROR,TRANSIENT,0,267,7,1,0.9099,1,3601.33,1,RECOVERED
TX0026746,C04625,2747.19,UPI,NEW,54,2,0.7328,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,664,15,1,0.3277,0,0.0,1,UNRECOVERED
TX0026748,C08810,140.18,UPI,RETURNING,364,4,0.7642,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,1091,17,0,0.5106,1,140.18,1,RECOVERED
TX0026753,C06496,2760.1,CREDIT_CARD,RETURNING,139,9,0.9551,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,311,2,0,0.3636,0,0.0,1,UNRECOVERED
TX0026758,C01367,3108.05,CREDIT_CARD,NEW,40,2,0.7116,FRAUD_SUSPECTED,HARD_FAILURE,2,1393,13,1,0.01,0,0.0,3,ESCALATED
TX0026760,C03220,1719.4,UPI,RETURNING,497,22,0.8891,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,797,20,0,0.3819,1,1719.4,1,RECOVERED
TX0026762,C02393,1262.98,NET_BANKING,NEW,50,0,0.7578,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,584,6,1,0.347,0,0.0,1,UNRECOVERED
TX0026764,C05722,907.92,UPI,NEW,46,0,0.742,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,661,16,1,0.2566,0,0.0,2,UNRECOVERED
TX0026789,C04711,2959.01,UPI,RETURNING,92,29,0.9427,BANK_SERVER_ERROR,TRANSIENT,1,1284,22,1,0.8264,1,2959.01,2,RECOVERED
TX0026791,C01019,5728.84,WALLET,LOYAL,1520,45,0.95,NETWORK_ERROR,TRANSIENT,2,1207,15,0,0.7657,1,5728.84,3,RECOVERED
TX0026813,C09341,1348.37,WALLET,RETURNING,496,27,0.7803,INVALID_CARD,HARD_FAILURE,1,702,4,1,0.01,0,0.0,2,UNRECOVERED
TX0026827,C05985,4058.99,WALLET,RETURNING,498,18,0.8487,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,881,6,0,0.4144,0,0.0,1,UNRECOVERED
TX0026834,C01381,671.15,UPI,LOYAL,1417,70,0.88,INVALID_CARD,HARD_FAILURE,0,1277,10,0,0.1903,0,0.0,1,UNRECOVERED
TX0026841,C05837,275.83,NET_BANKING,RETURNING,228,15,0.8798,BANK_SERVER_ERROR,TRANSIENT,0,5,23,0,0.9103,1,275.83,1,RECOVERED
TX0026848,C02815,744.95,UPI,NEW,55,2,0.8847,BANK_TIMEOUT,TRANSIENT,0,1081,23,0,0.9026,0,0.0,1,UNRECOVERED
TX0026854,C00391,3058.64,UPI,LOYAL,674,59,0.9443,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,774,15,1,0.4221,0,0.0,2,UNRECOVERED
TX0026860,C07191,8709.91,CREDIT_CARD,NEW,59,3,0.7387,BANK_SERVER_ERROR,TRANSIENT,0,192,18,0,0.7821,0,0.0,1,UNRECOVERED
TX0026862,C00141,1291.13,DEBIT_CARD,RETURNING,299,17,0.7643,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,39,21,1,0.3634,0,0.0,1,UNRECOVERED
TX0026864,C03414,2144.66,UPI,NEW,24,3,0.6908,BANK_TIMEOUT,TRANSIENT,1,1036,8,1,0.7291,0,0.0,2,UNRECOVERED
TX0026871,C05499,10056.91,UPI,LOYAL,831,89,0.9187,CARD_BLOCKED,HARD_FAILURE,1,46,3,1,0.01,0,0.0,2,UNRECOVERED
TX0026874,C09168,448.1,CREDIT_CARD,RETURNING,499,8,0.9578,CARD_BLOCKED,HARD_FAILURE,1,1218,7,0,0.0265,0,0.0,2,UNRECOVERED
TX0026897,C07191,1077.86,DEBIT_CARD,NEW,59,3,0.7387,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,2,196,16,1,0.1847,0,0.0,3,ESCALATED
TX0026898,C00578,15060.01,DEBIT_CARD,RETURNING,475,5,0.8543,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,1402,9,1,0.5834,0,0.0,1,UNRECOVERED
TX0026901,C06726,3543.24,CREDIT_CARD,RETURNING,213,7,0.8279,NETWORK_ERROR,TRANSIENT,1,475,20,0,0.7908,1,3543.24,2,RECOVERED
TX0026902,C00987,2771.86,DEBIT_CARD,LOYAL,1696,94,0.9886,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,2,493,14,1,0.3354,1,2771.86,3,RECOVERED
TX0026903,C04711,1389.85,DEBIT_CARD,RETURNING,92,29,0.9427,BANK_SERVER_ERROR,TRANSIENT,1,3,20,1,0.8357,1,1389.85,2,RECOVERED
TX0026907,C05629,2645.03,UPI,RETURNING,94,13,0.8016,CARD_BLOCKED,HARD_FAILURE,0,1318,21,1,0.0452,0,0.0,1,UNRECOVERED
TX0026914,C02808,419.65,NET_BANKING,RETURNING,326,20,0.925,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,1235,16,1,0.3788,1,419.65,1,RECOVERED
TX0026915,C09485,1037.34,NET_BANKING,RETURNING,489,28,0.8982,GATEWAY_TIMEOUT,TRANSIENT,0,1101,19,1,0.8839,1,1037.34,1,RECOVERED
TX0026918,C06331,3399.68,NET_BANKING,RETURNING,372,26,0.8277,GATEWAY_TIMEOUT,TRANSIENT,1,4,13,0,0.8219,1,3399.68,2,RECOVERED
TX0026919,C03415,1882.26,UPI,LOYAL,1205,39,0.9475,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,343,19,1,0.463,1,1882.26,1,RECOVERED
TX0026921,C02649,2840.16,UPI,LOYAL,589,97,0.8974,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,2,448,3,1,0.2785,1,2840.16,3,RECOVERED
TX0026925,C09161,2396.49,DEBIT_CARD,LOYAL,1947,52,0.9764,GATEWAY_TIMEOUT,TRANSIENT,0,1413,19,0,0.98,1,2396.49,1,RECOVERED
TX0026937,C01134,785.72,CREDIT_CARD,LOYAL,1118,97,0.8899,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,163,14,1,0.4937,0,0.0,1,UNRECOVERED
TX0026963,C04104,768.47,CREDIT_CARD,NEW,51,0,0.6302,BANK_TIMEOUT,TRANSIENT,0,237,10,0,0.819,1,768.47,1,RECOVERED
TX0026968,C04695,1385.94,DEBIT_CARD,LOYAL,1683,83,0.9503,INVALID_CARD,HARD_FAILURE,1,626,18,0,0.0872,0,0.0,2,UNRECOVERED
TX0026969,C09708,6121.25,CREDIT_CARD,RETURNING,365,27,0.865,NETWORK_ERROR,TRANSIENT,0,1260,22,0,0.9194,1,6121.25,1,RECOVERED
TX0026977,C05665,11769.71,WALLET,NEW,47,3,0.8845,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,2,76,17,0,0.2321,1,11769.71,3,RECOVERED
TX0026981,C02699,3243.27,DEBIT_CARD,LOYAL,594,26,0.9162,NETWORK_ERROR,TRANSIENT,1,1022,1,1,0.8394,1,3243.27,2,RECOVERED
TX0026986,C08853,8950.56,UPI,LOYAL,683,20,0.9066,NETWORK_ERROR,TRANSIENT,1,305,7,1,0.8727,1,8950.56,2,RECOVERED
TX0026994,C08937,1165.79,NET_BANKING,LOYAL,1044,25,0.9566,INVALID_CARD,HARD_FAILURE,2,1134,1,1,0.01,0,0.0,3,ESCALATED
TX0026996,C01665,5458.36,CREDIT_CARD,RETURNING,97,5,0.9192,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,759,19,0,0.3962,1,5458.36,2,RECOVERED
TX0026999,C03438,1850.84,NET_BANKING,NEW,57,3,0.811,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,2,41,10,1,0.1614,0,0.0,3,ESCALATED
TX0027008,C01422,1214.04,UPI,RETURNING,65,6,0.8394,BANK_SERVER_ERROR,TRANSIENT,2,1335,11,1,0.6271,1,1214.04,3,RECOVERED
TX0027010,C00142,2654.6,NET_BANKING,LOYAL,1298,94,0.9888,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,1264,21,1,0.4982,0,0.0,1,UNRECOVERED
TX0027029,C04086,17188.95,NET_BANKING,LOYAL,545,69,0.9457,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,2,341,16,0,0.3547,0,0.0,3,ESCALATED
TX0027036,C01213,995.76,NET_BANKING,RETURNING,350,15,0.8907,BANK_TIMEOUT,TRANSIENT,0,278,0,0,0.9074,1,995.76,1,RECOVERED
TX0027048,C04473,2022.57,CREDIT_CARD,LOYAL,738,50,0.915,INVALID_CARD,HARD_FAILURE,0,25,8,0,0.2008,1,2022.57,1,RECOVERED
TX0027062,C09422,13553.27,UPI,RETURNING,457,16,0.8895,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,2,521,22,1,0.2281,0,0.0,3,ESCALATED
TX0027070,C04263,238.45,UPI,NEW,19,2,0.5739,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,1308,5,1,0.2698,0,0.0,1,UNRECOVERED
TX0027085,C02912,485.23,UPI,NEW,60,1,0.6865,INVALID_CARD,HARD_FAILURE,0,765,15,0,0.01,0,0.0,1,UNRECOVERED
TX0027087,C05276,664.8,UPI,LOYAL,1510,100,0.93,GATEWAY_TIMEOUT,TRANSIENT,0,758,11,0,0.98,1,664.8,1,RECOVERED
TX0027095,C09172,5791.5,CREDIT_CARD,NEW,57,0,0.5085,CARD_BLOCKED,HARD_FAILURE,1,1108,21,0,0.01,0,0.0,2,UNRECOVERED
TX0027097,C04887,3083.86,UPI,RETURNING,433,5,0.8022,GATEWAY_TIMEOUT,TRANSIENT,0,672,18,1,0.9244,1,3083.86,1,RECOVERED
TX0027098,C05790,5248.05,CREDIT_CARD,LOYAL,972,55,0.9421,BANK_TIMEOUT,TRANSIENT,0,1012,23,0,0.9619,1,5248.05,1,RECOVERED
TX0027099,C00803,1007.56,UPI,RETURNING,219,25,0.9206,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,1256,9,1,0.3456,0,0.0,2,UNRECOVERED
TX0027101,C04968,2899.16,UPI,RETURNING,351,29,0.7737,FRAUD_SUSPECTED,HARD_FAILURE,0,1346,10,0,0.0821,0,0.0,1,UNRECOVERED
TX0027111,C01666,810.85,NET_BANKING,RETURNING,70,19,0.9587,BANK_TIMEOUT,TRANSIENT,0,602,21,1,0.98,1,810.85,1,RECOVERED
TX0027113,C06286,11081.89,UPI,RETURNING,125,22,0.9662,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,2,335,17,0,0.2974,0,0.0,3,ESCALATED
TX0027118,C00621,8708.64,UPI,RETURNING,393,15,0.8209,CARD_BLOCKED,HARD_FAILURE,0,1213,2,1,0.1064,0,0.0,1,UNRECOVERED
TX0027134,C02446,7912.79,DEBIT_CARD,LOYAL,886,34,0.9459,NETWORK_ERROR,TRANSIENT,0,609,13,1,0.941,1,7912.79,1,RECOVERED
TX0027161,C07296,1425.52,UPI,RETURNING,443,13,0.9393,GATEWAY_TIMEOUT,TRANSIENT,0,32,4,0,0.9413,1,1425.52,1,RECOVERED
TX0027162,C09227,9761.08,DEBIT_CARD,RETURNING,419,5,0.9244,INVALID_CARD,HARD_FAILURE,0,236,14,0,0.1731,0,0.0,1,UNRECOVERED
TX0027168,C07584,8767.81,CREDIT_CARD,NEW,52,1,0.7226,BANK_TIMEOUT,TRANSIENT,0,994,3,1,0.8,1,8767.81,1,RECOVERED
TX0027174,C02549,1545.24,DEBIT_CARD,LOYAL,1500,27,0.9209,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,857,14,0,0.4863,1,1545.24,1,RECOVERED
TX0027177,C02595,1704.54,UPI,RETURNING,303,28,0.7965,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,1016,3,0,0.4811,1,1704.54,1,RECOVERED
TX0027190,C00781,4127.07,DEBIT_CARD,NEW,7,1,0.801,FRAUD_SUSPECTED,HARD_FAILURE,1,829,15,0,0.01,0,0.0,2,UNRECOVERED
TX0027191,C09082,4034.92,UPI,LOYAL,922,63,0.9399,INVALID_CARD,HARD_FAILURE,0,1380,17,0,0.2156,0,0.0,1,UNRECOVERED
TX0027192,C03813,241.34,CREDIT_CARD,RETURNING,140,22,0.894,BANK_SERVER_ERROR,TRANSIENT,3,359,15,0,0.555,1,241.34,4,RECOVERED
TX0027193,C05996,4590.36,UPI,RETURNING,311,17,0.8896,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,1,876,7,1,0.3983,0,0.0,2,UNRECOVERED
TX0027198,C06572,1927.12,UPI,LOYAL,555,82,0.8808,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,1,835,12,0,0.3532,1,1927.12,2,RECOVERED
TX0027200,C02288,8257.75,CREDIT_CARD,LOYAL,1602,58,0.9175,BANK_SERVER_ERROR,TRANSIENT,0,473,5,1,0.8897,1,8257.75,1,RECOVERED
TX0027202,C02264,7031.36,WALLET,LOYAL,1105,76,0.9397,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,801,1,0,0.494,1,7031.36,1,RECOVERED
TX0027203,C02206,2532.59,CREDIT_CARD,RETURNING,357,7,0.7697,FRAUD_SUSPECTED,HARD_FAILURE,1,406,22,1,0.01,0,0.0,2,UNRECOVERED
TX0027213,C07343,31860.8,NET_BANKING,RETURNING,67,19,0.7677,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,1009,21,1,0.3301,0,0.0,1,UNRECOVERED
TX0027214,C02946,2228.36,CREDIT_CARD,RETURNING,119,6,0.75,GATEWAY_TIMEOUT,TRANSIENT,1,747,16,0,0.8131,1,2228.36,2,RECOVERED
TX0027232,C04503,8276.77,CREDIT_CARD,LOYAL,1860,35,0.9929,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,348,7,1,0.5837,1,8276.77,1,RECOVERED
TX0027236,C04909,2649.46,CREDIT_CARD,NEW,12,1,0.6176,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,1,1403,2,0,0.156,0,0.0,2,UNRECOVERED
TX0027240,C07140,987.37,UPI,RETURNING,488,19,0.8304,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,1117,8,0,0.396,0,0.0,1,UNRECOVERED
TX0027241,C04036,8039.79,UPI,LOYAL,782,80,0.9188,BANK_SERVER_ERROR,TRANSIENT,2,1434,10,1,0.7601,0,0.0,3,ESCALATED
TX0027243,C09751,1424.21,NET_BANKING,RETURNING,128,15,0.7916,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,3,468,2,0,0.1538,0,0.0,3,ESCALATED
TX0027249,C08916,1452.36,WALLET,RETURNING,427,25,0.8423,INVALID_CARD,HARD_FAILURE,1,650,8,0,0.0257,0,0.0,2,UNRECOVERED
TX0027259,C08273,1029.06,UPI,RETURNING,433,25,0.8203,BANK_TIMEOUT,TRANSIENT,0,690,18,1,0.9271,1,1029.06,1,RECOVERED
TX0027262,C00561,2514.65,UPI,RETURNING,105,16,0.9039,NETWORK_ERROR,TRANSIENT,2,389,8,1,0.7041,1,2514.65,3,RECOVERED
TX0027268,C00251,4168.17,DEBIT_CARD,RETURNING,140,6,0.858,BANK_TIMEOUT,TRANSIENT,0,1231,5,0,0.9333,0,0.0,1,UNRECOVERED
TX0027278,C09904,4602.31,UPI,NEW,45,0,0.6158,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,821,9,1,0.3345,0,0.0,1,UNRECOVERED
TX0027283,C09091,3716.49,CREDIT_CARD,LOYAL,1687,64,0.9865,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,686,7,1,0.5706,1,3716.49,1,RECOVERED
TX0027285,C05665,1301.32,CREDIT_CARD,NEW,47,3,0.8845,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,1,792,12,0,0.2489,0,0.0,2,UNRECOVERED
TX0027287,C03941,6038.81,UPI,NEW,58,0,0.7626,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,161,3,0,0.3583,0,0.0,1,UNRECOVERED
TX0027289,C01291,5540.71,WALLET,NEW,47,1,0.7648,FRAUD_SUSPECTED,HARD_FAILURE,0,1134,6,0,0.01,0,0.0,1,UNRECOVERED
TX0027292,C06718,12988.77,NET_BANKING,RETURNING,214,7,0.8113,BANK_SERVER_ERROR,TRANSIENT,0,943,2,0,0.8922,1,12988.77,1,RECOVERED
TX0027301,C04865,985.44,UPI,RETURNING,203,28,0.8195,AUTHENTICATION_FAILED,CUSTOMER_ACTION_REQUIRED,0,1345,12,1,0.4923,0,0.0,1,UNRECOVERED
TX0027309,C01376,2972.32,UPI,RETURNING,368,18,0.9647,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,223,7,0,0.5205,1,2972.32,1,RECOVERED
TX0027310,C02121,747.62,DEBIT_CARD,LOYAL,1125,56,0.9048,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,727,8,0,0.4855,1,747.62,1,RECOVERED
TX0027316,C00702,2421.78,UPI,NEW,15,1,0.6783,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,1,982,0,0,0.1757,0,0.0,2,UNRECOVERED
TX0027343,C08691,4685.67,DEBIT_CARD,RETURNING,191,18,0.8337,BANK_TIMEOUT,TRANSIENT,0,518,20,1,0.8895,1,4685.67,1,RECOVERED
TX0027344,C09407,16351.18,UPI,NEW,45,0,0.5012,INVALID_CARD,HARD_FAILURE,1,163,2,1,0.01,0,0.0,2,UNRECOVERED
TX0027349,C07676,4751.21,CREDIT_CARD,LOYAL,1260,70,0.9349,BANK_TIMEOUT,TRANSIENT,2,1178,18,1,0.8323,1,4751.21,3,RECOVERED
TX0027351,C05687,1303.14,UPI,RETURNING,490,20,0.9595,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,514,7,1,0.4706,0,0.0,1,UNRECOVERED
TX0027366,C05036,7225.06,UPI,NEW,17,3,0.5961,BANK_TIMEOUT,TRANSIENT,0,349,20,1,0.8106,1,7225.06,1,RECOVERED
TX0027369,C03587,2250.67,NET_BANKING,RETURNING,179,25,0.8508,INVALID_CARD,HARD_FAILURE,0,880,12,1,0.1799,1,2250.67,1,RECOVERED
TX0027378,C09411,210.99,CREDIT_CARD,RETURNING,485,27,0.812,INSUFFICIENT_FUNDS,CUSTOMER_ACTION_REQUIRED,0,761,12,1,0.4843,0,0.0,1,UNRECOVERED
TX0027385,C04321,3430.5,UPI,RETURNING,452,17,0.8078,GATEWAY_TIMEOUT,TRANSIENT,1,1137,1,0,0.813,1,3430.5,2,RECOVERED
TX0027387,C00584,6362.62,CREDIT_CARD,RETURNING,207,17,0.7914,NETWORK_ERROR,TRANSIENT,0,817,17,0,0.8655,1,6362.62,1,RECOVERED
TX0027400,C03239,3221.84,DEBIT_CARD,NEW,24,2,0.7011,BANK_TIMEOUT,TRANSIENT,1,1415,14,1,0.7424,1,3221.84,2,RECOVERED
TX0027441,C04770,6961.3,UPI,NEW,11,3,0.7065,BANK_SERVER_ERROR,TRANSIENT,1,1245,11,0,0.6604,1,6961.3,2,RECOVERED
TX0027442,C04807,15821.48,UPI,LOYAL,1161,75,0.901,INVALID_CARD,HARD_FAILURE,2,58,23,1,0.01,0,0.0,3,ESCALATED
TX0027444,C04865,5921.9,DEBIT_CARD,RETURNING,203,28,0.8195,NETWORK_ERROR,TRANSIENT,0,133,5,1,0.8113,1,5921.9,1,RECOVERED
TX0027454,C07882,730.46,DEBIT_CARD,RETURNING,470,4,0.8603,BANK_TIMEOUT,TRANSIENT,1,723,11,1,0.8063,0,0.0,2,UNRECOVERED
TX0027471,C07212,15689.62,CREDIT_CARD,LOYAL,842,74,0.9096,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,1,219,3,1,0.3036,0,0.0,2,UNRECOVERED
TX0027473,C05314,3719.65,NET_BANKING,NEW,32,3,0.5925,FRAUD_SUSPECTED,HARD_FAILURE,0,737,13,0,0.01,0,0.0,1,UNRECOVERED
TX0027482,C02396,669.34,CREDIT_CARD,NEW,28,2,0.7767,EXPIRED_CARD,CUSTOMER_ACTION_REQUIRED,0,1108,23,1,0.3414,1,669.34,1,RECOVERED
